order_time,strategy,entry_point,stop_loss,take_profit,status,price_at_order,entry_time,entry_price,close_time,close_price,profit
2025-01-20 02:04:47+01:00,sell,156.18,156.28,155.87,cancel,155.98,,156.18,,,
2025-01-20 03:05:56+01:00,sell,155.93,156.12,155.36,stop_loss,156.02,2025-01-20 03:33:00+01:00,155.93,2025-01-20 07:37:00+01:00,156.12,-19.0
2025-01-20 04:04:54+01:00,sell,155.86,156.07,155.36,stop_loss,155.84,2025-01-20 04:05:00+01:00,155.86,2025-01-20 06:59:00+01:00,156.07,-21.0
2025-01-20 05:05:03+01:00,sell,155.78,155.92,155.36,cancel,155.81,,155.78,,,
2025-01-20 06:04:46+01:00,sell,155.86,155.94,155.36,cancel,155.89999,,155.86,,,
2025-01-20 07:04:55+01:00,sell,155.83,155.95,155.49,cancel,156.06,,155.83,,,
2025-01-20 08:04:51+01:00,buy,156.1,155.91,156.76,stop_loss,156.25999,2025-01-20 08:34:00+01:00,156.1,2025-01-20 14:32:00+01:00,155.91,-19.0
2025-01-20 09:04:50+01:00,sell,156.02,156.22,155.87,stop_loss,156.03999,2025-01-20 09:05:00+01:00,156.02,2025-01-20 10:03:00+01:00,156.22,-20.0
2025-01-20 10:04:52+01:00,wait,,,,no_order,,,,,,
2025-01-20 11:04:58+01:00,buy,156.2,156.1,156.76,cancel,156.28,,156.2,,,
2025-01-20 12:04:47+01:00,wait,,,,no_order,,,,,,
2025-01-20 13:04:53+01:00,wait,,,,no_order,,,,,,
2025-01-20 14:04:56+01:00,wait,,,,no_order,,,,,,
2025-01-20 15:04:52+01:00,sell,156.02,156.3,155.36,cancel,155.75999,,156.02,,,
2025-01-20 16:05:02+01:00,sell,155.87,156.0,155.36,stop_loss,155.69,2025-01-20 16:45:00+01:00,155.87,2025-01-20 18:25:00+01:00,156.0,-13.0
2025-01-20 17:05:00+01:00,wait,,,,no_order,,,,,,
