order_time,strategy,entry_point,stop_loss,take_profit,status,price_at_order,entry_time,entry_price,close_time,close_price,profit
2025-01-02 05:03:00+01:00,sell,157.26,157.4667,156.9667,cancel,157.14999,,157.26,,,
2025-01-02 09:03:00+01:00,wait,,,,no_order,,,,,,
2025-01-02 13:03:00+01:00,wait,,,,no_order,,,,,,
2025-01-02 17:03:00+01:00,buy,157.1833,157.05,157.5,cancel,157.35001,,157.1833,,,
2025-01-03 05:03:00+01:00,wait,,,,no_order,,,,,,
2025-01-03 09:03:00+01:00,wait,,,,no_order,,,,,,
2025-01-03 13:03:00+01:00,sell,157.2933,157.3667,157.1267,cancel,157.25,,157.2933,,,
2025-01-03 17:03:00+01:00,sell,157.35,157.465,157.2,take_profit,157.37,2025-01-03 17:05:00+01:00,157.35,2025-01-03 17:59:00+01:00,157.2,15.0
2025-01-06 05:03:00+01:00,wait,,,,no_order,,,,,,
2025-01-06 09:03:00+01:00,wait,,,,no_order,,,,,,
2025-01-06 13:03:00+01:00,sell,157.3933,157.6,156.5,cancel,156.92,,157.3933,,,
2025-01-06 17:03:00+01:00,wait,,,,no_order,,,,,,
2025-01-07 05:03:00+01:00,sell,158.225,158.325,158.0,cancel,158.14,,158.225,,,
2025-01-07 09:03:00+01:00,sell,157.7433,157.85,157.3,cancel,157.53999,,157.7433,,,
2025-01-07 13:03:00+01:00,sell,157.7167,157.81,157.4,stop_loss,157.72,2025-01-07 13:03:00+01:00,157.7167,2025-01-07 13:10:00+01:00,157.81,-9.3
2025-01-07 17:03:00+01:00,sell,158.0,158.4,157.75,take_profit,157.96001,2025-01-07 17:10:00+01:00,158.0,2025-01-07 17:31:00+01:00,157.75,25.0
2025-01-08 05:03:00+01:00,wait,,,,no_order,,,,,,
2025-01-08 09:03:00+01:00,buy,158.1233,158.0133,158.25,take_profit,158.16,2025-01-08 10:05:00+01:00,158.1233,2025-01-08 11:29:00+01:00,158.25,12.7
2025-01-08 13:03:00+01:00,sell,158.365,158.585,158.225,take_profit,158.39999,2025-01-08 14:00:00+01:00,158.365,2025-01-08 14:23:00+01:00,158.225,14.0
2025-01-08 17:03:00+01:00,buy,158.34,158.26,158.6667,stop_loss,158.41,2025-01-08 17:20:00+01:00,158.34,2025-01-08 23:06:00+01:00,158.26,-8.0
2025-01-09 05:03:00+01:00,sell,157.9833,158.0667,157.6333,stop_loss,157.85001,2025-01-09 06:04:00+01:00,157.9833,2025-01-09 06:05:00+01:00,158.0667,-8.3
2025-01-09 09:03:00+01:00,buy,158.1833,158.05,158.3833,stop_loss,158.27,2025-01-09 09:13:00+01:00,158.1833,2025-01-09 10:33:00+01:00,158.05,-13.3
2025-01-09 13:03:00+01:00,sell,157.9667,158.0833,157.6667,cancel,157.89,,157.9667,,,
2025-01-09 17:03:00+01:00,wait,,,,no_order,,,,,,
2025-01-10 05:03:00+01:00,sell,158.175,158.305,158.075,cancel,158.24001,,158.175,,,
2025-01-10 09:03:00+01:00,wait,,,,no_order,,,,,,
2025-01-10 13:03:00+01:00,sell,158.1333,158.2333,157.775,stop_loss,158.00999,2025-01-10 14:30:00+01:00,158.1333,2025-01-10 14:30:00+01:00,158.2333,-10.0
2025-01-10 17:03:00+01:00,sell,157.8,158.0333,157.3333,eod,157.66,2025-01-10 17:08:00+01:00,157.8,2025-01-10 22:58:00+01:00,157.73,7.0
