order_time,strategy,entry_point,stop_loss,take_profit,status,price_at_order,entry_time,entry_price,close_time,close_price,profit
2025-01-02 05:03:00+01:00,wait,,,,no_order,,,,,,
2025-01-02 09:03:00+01:00,wait,,,,no_order,,,,,,
2025-01-02 13:03:00+01:00,wait,,,,no_order,,,,,,
2025-01-02 17:03:00+01:00,sell,1.0285,1.0305,1.02,cancel,1.02318,,1.0285,,,
2025-01-03 05:03:00+01:00,wait,,,,no_order,,,,,,
2025-01-03 09:03:00+01:00,buy,1.028,1.0275,1.029,stop_loss,1.02876,2025-01-03 09:10:00+01:00,1.028,2025-01-03 09:38:00+01:00,1.0275,-5.0
2025-01-03 13:03:00+01:00,wait,,,,no_order,,,,,,
2025-01-03 17:03:00+01:00,sell,1.0292,1.0297,1.027,stop_loss,1.02936,2025-01-03 17:03:00+01:00,1.0292,2025-01-03 17:30:00+01:00,1.0297,-5.0
2025-01-06 05:03:00+01:00,wait,,,,no_order,,,,,,
2025-01-06 09:03:00+01:00,buy,1.0328,1.0322,1.0345,take_profit,1.03325,2025-01-06 09:05:00+01:00,1.0328,2025-01-06 09:55:00+01:00,1.0345,17.0
2025-01-06 13:03:00+01:00,buy,1.0417,1.0395,1.044,stop_loss,1.04295,2025-01-06 13:07:00+01:00,1.0417,2025-01-06 13:30:00+01:00,1.0395,-22.0
2025-01-06 17:03:00+01:00,wait,,,,no_order,,,,,,
2025-01-07 05:03:00+01:00,buy,1.0387,1.0385,1.0398,cancel,1.0392,,1.0387,,,
2025-01-07 09:03:00+01:00,buy,1.0414,1.0409,1.0427,stop_loss,1.04178,2025-01-07 09:06:00+01:00,1.0414,2025-01-07 09:18:00+01:00,1.0409,-5.0
2025-01-07 13:03:00+01:00,sell,1.0419,1.0424,1.0408,cancel,1.04144,,1.0419,,,
2025-01-07 17:03:00+01:00,sell,1.038,1.039,1.036,take_profit,1.0373,2025-01-07 17:31:00+01:00,1.038,2025-01-07 18:23:00+01:00,1.036,20.0
2025-01-08 05:03:00+01:00,wait,,,,no_order,,,,,,
2025-01-08 09:03:00+01:00,sell,1.0343,1.0352,1.0317,cancel,1.03304,,1.0343,,,
2025-01-08 13:03:00+01:00,sell,1.0303,1.0312,1.028,stop_loss,1.02942,2025-01-08 14:27:00+01:00,1.0303,2025-01-08 17:53:00+01:00,1.0312,-9.0
2025-01-08 17:03:00+01:00,sell,1.029,1.0307,1.0278,cancel,1.02977,,1.029,,,
2025-01-09 05:03:00+01:00,sell,1.0313,1.0322,1.0302,take_profit,1.03109,2025-01-09 06:18:00+01:00,1.0313,2025-01-09 07:08:00+01:00,1.0302,11.0
2025-01-09 09:03:00+01:00,sell,1.0293,1.0303,1.0278,stop_loss,1.02891,2025-01-09 09:09:00+01:00,1.0293,2025-01-09 09:26:00+01:00,1.0303,-10.0
2025-01-09 13:03:00+01:00,sell,1.0306,1.0312,1.0285,stop_loss,1.03018,2025-01-09 14:08:00+01:00,1.0306,2025-01-09 14:27:00+01:00,1.0312,-6.0
2025-01-09 17:03:00+01:00,sell,1.0302,1.0306,1.0285,stop_loss,1.0295,2025-01-09 18:05:00+01:00,1.0302,2025-01-09 23:06:00+01:00,1.0306,-4.0
2025-01-10 05:03:00+01:00,sell,1.0299,1.0302,1.0291,take_profit,1.02992,2025-01-10 05:03:00+01:00,1.0299,2025-01-10 06:35:00+01:00,1.0291,8.0
2025-01-10 09:03:00+01:00,buy,1.0291,1.0286,1.0305,cancel,1.02954,,1.0291,,,
2025-01-10 13:03:00+01:00,wait,,,,no_order,,,,,,
2025-01-10 17:03:00+01:00,sell,1.0255,1.0268,1.0227,cancel,1.02443,,1.0255,,,
