time,strategy,entry_point,stop_loss,take_profit
2025-01-02 05:00:00,wait,None,None,None
2025-01-02 05:00:00,wait,None,None,None
2025-01-02 05:00:00,wait,None,None,None
2025-01-02 09:00:00,wait,None,None,None
2025-01-02 09:00:00,wait,None,None,None
2025-01-02 09:00:00,wait,None,None,None
2025-01-02 13:00:00,wait,None,None,None
2025-01-02 13:00:00,wait,None,None,None
2025-01-02 13:00:00,wait,None,None,None
2025-01-02 17:00:00,sell,1.0285,1.0305,1.02
2025-01-02 17:00:00,sell,1.0285,1.031,1.02
2025-01-02 17:00:00,sell,1.0285,1.03,1.02
2025-01-03 05:00:00,wait,None,None,None
2025-01-03 05:00:00,wait,None,None,None
2025-01-03 05:00:00,wait,None,None,None
2025-01-03 09:00:00,buy,1.028,1.0275,None
2025-01-03 09:00:00,buy,1.028,1.0275,1.029
2025-01-03 09:00:00,wait,None,None,None
2025-01-03 13:00:00,wait,None,None,None
2025-01-03 13:00:00,buy,1.0294,1.0288,1.031
2025-01-03 13:00:00,wait,None,None,None
2025-01-03 17:00:00,sell,1.0293,1.0298,1.027
2025-01-03 17:00:00,sell,1.029,1.0293,1.027
2025-01-03 17:00:00,sell,1.0293,1.0301,1.027
2025-01-06 05:00:00,wait,None,None,None
2025-01-06 05:00:00,wait,None,None,None
2025-01-06 05:00:00,wait,None,None,None
2025-01-06 09:00:00,buy,1.0325,1.032,1.034
2025-01-06 09:00:00,buy,1.0325,1.0318,1.035
2025-01-06 09:00:00,buy,1.0334,1.0328,1.0345
2025-01-06 13:00:00,wait,None,None,None
2025-01-06 13:00:00,buy,1.04238,1.0395,1.043
2025-01-06 13:00:00,buy,1.041,1.0395,1.045
2025-01-06 17:00:00,wait,None,None,None
2025-01-06 17:00:00,wait,None,None,None
2025-01-06 17:00:00,buy,1.0385,1.0375,1.042
2025-01-07 05:00:00,buy,1.0385,1.0382,1.04
2025-01-07 05:00:00,buy,1.0389,1.0387,1.0395
2025-01-07 05:00:00,buy,1.0388,1.0386,1.04
2025-01-07 09:00:00,buy,1.0415,1.041,1.0425
2025-01-07 09:00:00,wait,None,None,None
2025-01-07 09:00:00,buy,1.0412,1.0408,1.043
2025-01-07 13:00:00,sell,1.042,1.0426,1.041
2025-01-07 13:00:00,sell,1.0418,1.0422,1.0405
2025-01-07 13:00:00,wait,None,None,None
2025-01-07 17:00:00,sell,1.038,1.0385,1.036
2025-01-07 17:00:00,sell,1.038,1.0395,1.036
2025-01-07 17:00:00,wait,None,None,None
2025-01-08 05:00:00,wait,None,None,None
2025-01-08 05:00:00,sell,1.0345,1.0353,1.034
2025-01-08 05:00:00,wait,None,None,None
2025-01-08 09:00:00,sell,1.0338,1.0345,1.0327
2025-01-08 09:00:00,sell,1.0345,1.0355,1.0325
2025-01-08 09:00:00,sell,1.0345,1.0355,1.03
2025-01-08 13:00:00,sell,1.03,1.0305,1.0275
2025-01-08 13:00:00,sell,1.0305,1.032,1.0275
2025-01-08 13:00:00,sell,1.0305,1.031,1.029
2025-01-08 17:00:00,sell,1.029,1.0305,1.0285
2025-01-08 17:00:00,wait,None,None,None
2025-01-08 17:00:00,sell,1.029,1.031,1.027
2025-01-09 05:00:00,sell,1.03107,1.0318,1.0305
2025-01-09 05:00:00,sell,1.0319,1.0325,1.03
2025-01-09 05:00:00,sell,1.03107,1.0322,1.03
2025-01-09 09:00:00,sell,1.029,1.03,1.0275
2025-01-09 09:00:00,sell,1.0295,1.0305,None
2025-01-09 09:00:00,sell,1.0295,1.0305,1.028
2025-01-09 13:00:00,wait,None,None,None
2025-01-09 13:00:00,sell,1.0308,1.0315,1.0285
2025-01-09 13:00:00,sell,1.0305,1.031,1.0285
2025-01-09 17:00:00,sell,1.03,1.0305,1.0285
2025-01-09 17:00:00,sell,1.0305,1.0308,1.0285
2025-01-09 17:00:00,sell,1.0302,1.0306,1.0285
2025-01-10 05:00:00,sell,1.0298,1.0302,1.029
2025-01-10 05:00:00,sell,1.03,1.0302,1.0292
2025-01-10 05:00:00,sell,1.0298,1.0302,1.029
2025-01-10 09:00:00,buy,1.0292,1.0288,1.0305
2025-01-10 09:00:00,buy,1.029,1.0288,1.03
2025-01-10 09:00:00,buy,1.0292,1.0282,1.031
2025-01-10 13:00:00,wait,None,None,None
2025-01-10 13:00:00,sell,1.03,1.0308,1.028
2025-01-10 13:00:00,wait,None,None,None
2025-01-10 17:00:00,sell,1.0255,1.0265,1.022
2025-01-10 17:00:00,sell,1.0255,1.0265,1.023
2025-01-10 17:00:00,sell,1.0255,1.0275,1.023
