order_time,strategy,entry_point,stop_loss,take_profit,status
2025-01-02 05:03:00+01:00,wait,,,,pending
2025-01-02 09:03:00+01:00,wait,,,,pending
2025-01-02 13:03:00+01:00,wait,,,,pending
2025-01-02 17:03:00+01:00,sell,1.0285,1.0305,1.02,pending
2025-01-03 05:03:00+01:00,wait,,,,pending
2025-01-03 09:03:00+01:00,buy,1.028,1.0275,1.029,pending
2025-01-03 13:03:00+01:00,wait,,,,pending
2025-01-03 17:03:00+01:00,sell,1.0292,1.0297,1.027,pending
2025-01-06 05:03:00+01:00,wait,,,,pending
2025-01-06 09:03:00+01:00,buy,1.0328,1.0322,1.0345,pending
2025-01-06 13:03:00+01:00,buy,1.0417,1.0395,1.044,pending
2025-01-06 17:03:00+01:00,wait,,,,pending
2025-01-07 05:03:00+01:00,buy,1.0387,1.0385,1.0398,pending
2025-01-07 09:03:00+01:00,buy,1.0414,1.0409,1.0427,pending
2025-01-07 13:03:00+01:00,sell,1.0419,1.0424,1.0408,pending
2025-01-07 17:03:00+01:00,sell,1.038,1.039,1.036,pending
2025-01-08 05:03:00+01:00,wait,,,,pending
2025-01-08 09:03:00+01:00,sell,1.0343,1.0352,1.0317,pending
2025-01-08 13:03:00+01:00,sell,1.0303,1.0312,1.028,pending
2025-01-08 17:03:00+01:00,sell,1.029,1.0307,1.0278,pending
2025-01-09 05:03:00+01:00,sell,1.0313,1.0322,1.0302,pending
2025-01-09 09:03:00+01:00,sell,1.0293,1.0303,1.0278,pending
2025-01-09 13:03:00+01:00,sell,1.0306,1.0312,1.0285,pending
2025-01-09 17:03:00+01:00,sell,1.0302,1.0306,1.0285,pending
2025-01-10 05:03:00+01:00,sell,1.0299,1.0302,1.0291,pending
2025-01-10 09:03:00+01:00,buy,1.0291,1.0286,1.0305,pending
2025-01-10 13:03:00+01:00,wait,,,,pending
2025-01-10 17:03:00+01:00,sell,1.0255,1.0268,1.0227,pending
