time,strategy,entry_point,stop_loss,take_profit
2025-01-02 05:00:00,sell,157.3,157.6,157.0
2025-01-02 05:00:00,sell,157.13,157.35,156.9
2025-01-02 05:00:00,sell,157.35,157.45,157.0
2025-01-02 09:00:00,sell,156.9,157.0,156.5
2025-01-02 09:00:00,wait,None,None,None
2025-01-02 09:00:00,wait,None,None,None
2025-01-02 13:00:00,wait,None,None,None
2025-01-02 13:00:00,wait,None,None,None
2025-01-02 13:00:00,sell,157.1,157.26,157.0
2025-01-02 17:00:00,buy,157.15,157.05,157.5
2025-01-02 17:00:00,buy,157.2,157.1,157.5
2025-01-02 17:00:00,buy,157.2,157.0,157.5
2025-01-03 05:00:00,sell,157.35,157.38,157.2
2025-01-03 05:00:00,wait,None,None,None
2025-01-03 05:00:00,wait,None,None,None
2025-01-03 09:00:00,wait,None,None,None
2025-01-03 09:00:00,wait,None,None,None
2025-01-03 09:00:00,wait,None,None,None
2025-01-03 13:00:00,sell,157.28,157.35,157.1
2025-01-03 13:00:00,sell,157.3,157.35,157.2
2025-01-03 13:00:00,sell,157.3,157.4,157.08
2025-01-03 17:00:00,sell,157.3,157.48,157.25
2025-01-03 17:00:00,wait,None,None,None
2025-01-03 17:00:00,sell,157.4,157.45,157.15
2025-01-06 05:00:00,wait,None,None,None
2025-01-06 05:00:00,wait,None,None,None
2025-01-06 05:00:00,buy,157.8,157.65,158.0
2025-01-06 09:00:00,wait,None,None,None
2025-01-06 09:00:00,sell,157.65,157.75,157.5
2025-01-06 09:00:00,wait,None,None,None
2025-01-06 13:00:00,sell,156.93,157.0,156.5
2025-01-06 13:00:00,sell,157.5,157.9,156.5
2025-01-06 13:00:00,sell,157.75,157.9,156.5
2025-01-06 17:00:00,wait,None,None,None
2025-01-06 17:00:00,wait,None,None,None
2025-01-06 17:00:00,wait,None,None,None
2025-01-07 05:00:00,sell,158.25,158.35,158.05
2025-01-07 05:00:00,sell,158.2,158.3,157.95
2025-01-07 05:00:00,wait,None,None,None
2025-01-07 09:00:00,sell,157.75,157.9,157.3
2025-01-07 09:00:00,sell,157.8,157.9,157.2
2025-01-07 09:00:00,sell,157.68,157.75,157.4
2025-01-07 13:00:00,sell,157.7,157.8,157.4
2025-01-07 13:00:00,sell,157.75,157.85,157.4
2025-01-07 13:00:00,sell,157.7,157.78,157.4
2025-01-07 17:00:00,sell,158.0,158.4,157.85
2025-01-07 17:00:00,sell,158.0,158.4,157.7
2025-01-07 17:00:00,sell,158.0,158.4,157.7
2025-01-08 05:00:00,wait,None,None,None
2025-01-08 05:00:00,wait,None,None,None
2025-01-08 05:00:00,wait,None,None,None
2025-01-08 09:00:00,buy,158.14,158.05,158.25
2025-01-08 09:00:00,buy,158.14,158.0,158.3
2025-01-08 09:00:00,buy,158.09,157.99,158.2
2025-01-08 13:00:00,sell,158.35,158.6,158.2
2025-01-08 13:00:00,wait,None,None,None
2025-01-08 13:00:00,sell,158.38,158.57,158.25
2025-01-08 17:00:00,buy,158.3,158.2,158.7
2025-01-08 17:00:00,buy,158.37,158.28,158.55
2025-01-08 17:00:00,buy,158.35,158.3,158.75
2025-01-09 05:00:00,sell,158.0,158.1,157.5
2025-01-09 05:00:00,sell,158.0,158.05,157.7
2025-01-09 05:00:00,sell,157.95,158.05,157.7
2025-01-09 09:00:00,buy,158.2,158.05,158.4
2025-01-09 09:00:00,buy,158.2,158.05,158.35
2025-01-09 09:00:00,buy,158.15,158.05,158.4
2025-01-09 13:00:00,sell,158.0,158.1,157.5
2025-01-09 13:00:00,sell,157.95,158.1,157.7
2025-01-09 13:00:00,sell,157.95,158.05,157.8
2025-01-09 17:00:00,wait,None,None,None
2025-01-09 17:00:00,wait,None,None,None
2025-01-09 17:00:00,wait,None,None,None
2025-01-10 05:00:00,wait,None,None,None
2025-01-10 05:00:00,sell,158.2,158.31,158.15
2025-01-10 05:00:00,sell,158.15,158.3,158.0
2025-01-10 09:00:00,buy,158.35,158.3,158.45
2025-01-10 09:00:00,wait,None,None,None
2025-01-10 09:00:00,wait,None,None,None
2025-01-10 13:00:00,sell,158.15,158.25,None
2025-01-10 13:00:00,sell,158.1,158.2,157.7
2025-01-10 13:00:00,sell,158.15,158.25,157.85
2025-01-10 17:00:00,sell,157.8,158.1,157.3
2025-01-10 17:00:00,sell,157.8,157.9,157.5
2025-01-10 17:00:00,sell,157.8,158.1,157.2
