order_time,strategy,entry_point,stop_loss,take_profit,status
2025-01-02 05:03:00+01:00,sell,157.26,157.4667,156.9667,pending
2025-01-02 09:03:00+01:00,wait,,,,pending
2025-01-02 13:03:00+01:00,wait,,,,pending
2025-01-02 17:03:00+01:00,buy,157.1833,157.05,157.5,pending
2025-01-03 05:03:00+01:00,wait,,,,pending
2025-01-03 09:03:00+01:00,wait,,,,pending
2025-01-03 13:03:00+01:00,sell,157.2933,157.3667,157.1267,pending
2025-01-03 17:03:00+01:00,sell,157.35,157.465,157.2,pending
2025-01-06 05:03:00+01:00,wait,,,,pending
2025-01-06 09:03:00+01:00,wait,,,,pending
2025-01-06 13:03:00+01:00,sell,157.3933,157.6,156.5,pending
2025-01-06 17:03:00+01:00,wait,,,,pending
2025-01-07 05:03:00+01:00,sell,158.225,158.325,158.0,pending
2025-01-07 09:03:00+01:00,sell,157.7433,157.85,157.3,pending
2025-01-07 13:03:00+01:00,sell,157.7167,157.81,157.4,pending
2025-01-07 17:03:00+01:00,sell,158.0,158.4,157.75,pending
2025-01-08 05:03:00+01:00,wait,,,,pending
2025-01-08 09:03:00+01:00,buy,158.1233,158.0133,158.25,pending
2025-01-08 13:03:00+01:00,sell,158.365,158.585,158.225,pending
2025-01-08 17:03:00+01:00,buy,158.34,158.26,158.6667,pending
2025-01-09 05:03:00+01:00,sell,157.9833,158.0667,157.6333,pending
2025-01-09 09:03:00+01:00,buy,158.1833,158.05,158.3833,pending
2025-01-09 13:03:00+01:00,sell,157.9667,158.0833,157.6667,pending
2025-01-09 17:03:00+01:00,wait,,,,pending
2025-01-10 05:03:00+01:00,sell,158.175,158.305,158.075,pending
2025-01-10 09:03:00+01:00,wait,,,,pending
2025-01-10 13:03:00+01:00,sell,158.1333,158.2333,157.775,pending
2025-01-10 17:03:00+01:00,sell,157.8,158.0333,157.3333,pending
