order_time,strategy,entry_point,stop_loss,take_profit,status,price_at_order,entry_time,entry_price,close_time,close_price,profit
2024-12-02 05:03:00+01:00,sell,1.0524,1.0531,1.0518,take_profit,1.05226,2024-12-02 05:04:00+01:00,1.0524,2024-12-02 06:16:00+01:00,1.0518,6.0
2024-12-02 09:03:00+01:00,sell,1.0501,1.0515,1.0487,stop_loss,1.05002,2024-12-02 09:03:00+01:00,1.0501,2024-12-02 10:09:00+01:00,1.0515,-14.0
2024-12-02 13:03:00+01:00,wait,,,,no_order,,,,,,
2024-12-02 17:03:00+01:00,wait,,,,no_order,,,,,,
2024-12-03 05:03:00+01:00,wait,,,,no_order,,,,,,
2024-12-03 09:03:00+01:00,buy,1.0503,1.05,1.0525,take_profit,1.05048,2024-12-03 09:03:00+01:00,1.0503,2024-12-03 09:34:00+01:00,1.0525,22.0
2024-12-03 13:03:00+01:00,wait,,,,no_order,,,,,,
2024-12-03 17:03:00+01:00,sell,1.0516,1.0523,1.049,stop_loss,1.05125,2024-12-03 17:21:00+01:00,1.0516,2024-12-03 18:03:00+01:00,1.0523,-7.0
2024-12-04 05:03:00+01:00,sell,1.0494,1.0501,1.0486,stop_loss,1.0492,2024-12-04 05:05:00+01:00,1.0494,2024-12-04 05:15:00+01:00,1.0501,-7.0
2024-12-04 09:03:00+01:00,sell,1.0515,1.052,1.05,take_profit,1.05106,2024-12-04 09:06:00+01:00,1.0515,2024-12-04 09:31:00+01:00,1.05,15.0
2024-12-04 13:03:00+01:00,sell,1.0498,1.0516,1.0489,take_profit,1.05008,2024-12-04 13:06:00+01:00,1.0498,2024-12-04 13:57:00+01:00,1.0489,9.0
2024-12-04 17:03:00+01:00,wait,,,,no_order,,,,,,
2024-12-05 05:03:00+01:00,wait,,,,no_order,,,,,,
2024-12-05 09:03:00+01:00,wait,,,,no_order,,,,,,
2024-12-05 13:03:00+01:00,buy,1.0531,1.0526,1.0545,stop_loss,1.0536,2024-12-05 13:14:00+01:00,1.0531,2024-12-05 13:24:00+01:00,1.0526,-5.0
2024-12-05 17:03:00+01:00,wait,,,,no_order,,,,,,
2024-12-06 05:03:00+01:00,sell,1.0577,1.0582,1.0568,take_profit,1.0577,2024-12-06 05:03:00+01:00,1.0577,2024-12-06 08:02:00+01:00,1.0568,9.0
2024-12-06 09:03:00+01:00,buy,1.058,1.0573,1.0597,stop_loss,1.05835,2024-12-06 09:38:00+01:00,1.058,2024-12-06 10:31:00+01:00,1.0573,-7.0
2024-12-06 13:03:00+01:00,wait,,,,no_order,,,,,,
2024-12-06 17:03:00+01:00,sell,1.0572,1.0581,1.0547,take_profit,1.05576,2024-12-06 17:23:00+01:00,1.0572,2024-12-06 18:27:00+01:00,1.0547,25.0
2024-12-09 05:03:00+01:00,sell,1.0548,1.0557,1.0527,cancel,1.05364,,1.0548,,,
2024-12-09 09:03:00+01:00,buy,1.0557,1.0543,1.0575,take_profit,1.05626,2024-12-09 09:08:00+01:00,1.0557,2024-12-09 10:25:00+01:00,1.0575,18.0
2024-12-09 13:03:00+01:00,sell,1.0579,1.0586,1.0564,stop_loss,1.057,2024-12-09 15:00:00+01:00,1.0579,2024-12-09 16:41:00+01:00,1.0586,-7.0
2024-12-09 17:03:00+01:00,buy,1.058,1.0573,1.0598,stop_loss,1.05892,2024-12-09 17:24:00+01:00,1.058,2024-12-09 17:53:00+01:00,1.0573,-7.0
2024-12-10 05:03:00+01:00,wait,,,,no_order,,,,,,
2024-12-10 09:03:00+01:00,sell,1.0556,1.0563,1.0523,cancel,1.05456,,1.0556,,,
2024-12-10 13:03:00+01:00,sell,1.0525,1.0536,1.051,take_profit,1.05293,2024-12-10 13:19:00+01:00,1.0525,2024-12-10 16:04:00+01:00,1.051,15.0
2024-12-10 17:03:00+01:00,sell,1.0514,1.0522,1.049,stop_loss,1.05059,2024-12-10 18:00:00+01:00,1.0514,2024-12-10 19:30:00+01:00,1.0522,-8.0
2024-12-11 05:03:00+01:00,sell,1.053,1.0535,1.0512,take_profit,1.05282,2024-12-11 05:06:00+01:00,1.053,2024-12-11 08:10:00+01:00,1.0512,18.0
2024-12-11 09:03:00+01:00,sell,1.0512,1.0521,1.0475,stop_loss,1.04983,2024-12-11 09:39:00+01:00,1.0512,2024-12-11 14:30:00+01:00,1.0521,-9.0
2024-12-11 13:03:00+01:00,wait,,,,no_order,,,,,,
2024-12-11 17:03:00+01:00,sell,1.0493,1.0496,1.0475,stop_loss,1.04899,2024-12-11 17:03:00+01:00,1.0493,2024-12-11 17:11:00+01:00,1.0496,-3.0
