order_time,strategy,entry_point,stop_loss,take_profit,status,price_at_order,entry_time,entry_price,close_time,close_price,profit
2024-12-02 05:03:00+01:00,wait,,,,no_order,,,,,,
2024-12-02 09:03:00+01:00,wait,,,,no_order,,,,,,
2024-12-02 13:03:00+01:00,sell,150.2167,150.3,150.0,stop_loss,150.145,2024-12-02 14:30:00+01:00,150.2167,2024-12-02 14:32:00+01:00,150.3,-8.3
2024-12-02 17:03:00+01:00,sell,149.9183,150.0667,149.3333,cancel,149.89,,149.9183,,,
2024-12-03 05:03:00+01:00,buy,149.9967,149.9167,150.2167,stop_loss,150.05499,2024-12-03 06:57:00+01:00,149.9967,2024-12-03 08:13:00+01:00,149.9167,-8.0
2024-12-03 09:03:00+01:00,wait,,,,no_order,,,,,,
2024-12-03 13:03:00+01:00,sell,149.8167,150.0,149.5,take_profit,149.67,2024-12-03 13:23:00+01:00,149.8167,2024-12-03 14:22:00+01:00,149.5,31.7
2024-12-03 17:03:00+01:00,wait,,,,no_order,,,,,,
2024-12-04 05:03:00+01:00,buy,149.94,149.7567,150.2667,take_profit,150.015,2024-12-04 05:44:00+01:00,149.94,2024-12-04 08:17:00+01:00,150.2667,32.7
2024-12-04 09:03:00+01:00,buy,150.3167,150.1167,150.575,take_profit,150.505,2024-12-04 09:27:00+01:00,150.3167,2024-12-04 10:05:00+01:00,150.575,25.8
2024-12-04 13:03:00+01:00,wait,,,,no_order,,,,,,
2024-12-04 17:03:00+01:00,sell,150.5,150.725,150.0,cancel,150.35001,,150.5,,,
2024-12-05 05:03:00+01:00,wait,,,,no_order,,,,,,
2024-12-05 09:03:00+01:00,sell,149.8,150.0,149.5,stop_loss,149.67999,2024-12-05 09:08:00+01:00,149.8,2024-12-05 09:43:00+01:00,150.0,-20.0
2024-12-05 13:03:00+01:00,wait,,,,no_order,,,,,,
2024-12-05 17:03:00+01:00,sell,150.3167,150.4833,150.0,take_profit,150.22501,2024-12-05 17:13:00+01:00,150.3167,2024-12-05 20:02:00+01:00,150.0,31.7
2024-12-06 05:03:00+01:00,sell,149.9,149.9833,149.6833,stop_loss,149.86501,2024-12-06 05:09:00+01:00,149.9,2024-12-06 05:45:00+01:00,149.9833,-8.3
2024-12-06 09:03:00+01:00,buy,150.1,150.025,150.375,cancel,150.2,,150.1,,,
2024-12-06 13:03:00+01:00,wait,,,,no_order,,,,,,
2024-12-06 17:03:00+01:00,wait,,,,no_order,,,,,,
2024-12-09 05:03:00+01:00,wait,,,,no_order,,,,,,
2024-12-09 09:03:00+01:00,wait,,,,no_order,,,,,,
2024-12-09 13:03:00+01:00,buy,150.4967,150.3767,150.6333,take_profit,150.465,2024-12-09 13:08:00+01:00,150.4967,2024-12-09 13:29:00+01:00,150.6333,13.7
2024-12-09 17:03:00+01:00,wait,,,,no_order,,,,,,
2024-12-10 05:03:00+01:00,sell,151.1567,151.2333,150.8833,stop_loss,151.075,2024-12-10 06:06:00+01:00,151.1567,2024-12-10 06:18:00+01:00,151.2333,-7.7
2024-12-10 09:03:00+01:00,buy,151.4167,151.2333,151.85,take_profit,151.66,2024-12-10 10:23:00+01:00,151.4167,2024-12-10 16:02:00+01:00,151.85,43.3
2024-12-10 13:03:00+01:00,buy,151.7133,151.59,151.78,stop_loss,151.73,2024-12-10 13:10:00+01:00,151.7133,2024-12-10 13:33:00+01:00,151.59,-12.3
2024-12-10 17:03:00+01:00,wait,,,,no_order,,,,,,
2024-12-11 05:03:00+01:00,wait,,,,no_order,,,,,,
2024-12-11 09:03:00+01:00,wait,,,,no_order,,,,,,
2024-12-11 13:03:00+01:00,wait,,,,no_order,,,,,,
2024-12-11 17:03:00+01:00,buy,152.45,152.2933,152.7,stop_loss,152.53,2024-12-11 17:09:00+01:00,152.45,2024-12-11 17:49:00+01:00,152.2933,-15.7
2024-12-12 05:03:00+01:00,wait,,,,no_order,,,,,,
2024-12-12 09:03:00+01:00,buy,152.55,152.4,152.8333,stop_loss,152.64999,2024-12-12 09:14:00+01:00,152.55,2024-12-12 09:36:00+01:00,152.4,-15.0
2024-12-12 13:03:00+01:00,sell,152.35,152.5167,152.0333,take_profit,152.24001,2024-12-12 13:22:00+01:00,152.35,2024-12-12 14:34:00+01:00,152.0333,31.7
2024-12-12 17:03:00+01:00,sell,152.15,152.3367,151.9667,stop_loss,152.25,2024-12-12 17:19:00+01:00,152.15,2024-12-12 19:04:00+01:00,152.3367,-18.7
2024-12-13 05:03:00+01:00,wait,,,,no_order,,,,,,
2024-12-13 09:03:00+01:00,sell,152.9067,152.9767,152.7167,stop_loss,152.855,2024-12-13 09:20:00+01:00,152.9067,2024-12-13 09:25:00+01:00,152.9767,-7.0
2024-12-13 13:03:00+01:00,buy,153.5667,153.45,153.75,stop_loss,153.63,2024-12-13 13:11:00+01:00,153.5667,2024-12-13 13:14:00+01:00,153.45,-11.7
2024-12-13 17:03:00+01:00,wait,,,,no_order,,,,,,
2024-12-16 05:03:00+01:00,wait,,,,no_order,,,,,,
2024-12-16 09:03:00+01:00,sell,153.6267,153.72,153.4333,stop_loss,153.49001,2024-12-16 09:35:00+01:00,153.6267,2024-12-16 09:41:00+01:00,153.72,-9.3
2024-12-16 13:03:00+01:00,wait,,,,no_order,,,,,,
2024-12-16 17:03:00+01:00,sell,154.25,154.4467,154.05,take_profit,154.19,2024-12-16 17:15:00+01:00,154.25,2024-12-16 19:59:00+01:00,154.05,20.0
2024-12-17 05:03:00+01:00,buy,154.0667,153.8833,154.2833,stop_loss,154.10001,2024-12-17 05:40:00+01:00,154.0667,2024-12-17 09:40:00+01:00,153.8833,-18.3
2024-12-17 09:03:00+01:00,sell,154.0933,154.14,153.9,stop_loss,154.10001,2024-12-17 09:03:00+01:00,154.0933,2024-12-17 09:10:00+01:00,154.14,-4.7
2024-12-17 13:03:00+01:00,wait,,,,no_order,,,,,,
2024-12-17 17:03:00+01:00,sell,153.5833,153.7167,153.4,take_profit,153.455,2024-12-17 17:18:00+01:00,153.5833,2024-12-17 18:00:00+01:00,153.4,18.3
2024-12-18 05:03:00+01:00,sell,153.66,153.735,153.475,take_profit,153.625,2024-12-18 05:06:00+01:00,153.66,2024-12-18 05:37:00+01:00,153.475,18.5
2024-12-18 09:03:00+01:00,buy,153.55,153.46,153.8667,take_profit,153.61501,2024-12-18 09:08:00+01:00,153.55,2024-12-18 14:02:00+01:00,153.8667,31.7
2024-12-18 13:03:00+01:00,buy,153.6867,153.6,154.0,take_profit,153.72,2024-12-18 13:15:00+01:00,153.6867,2024-12-18 14:33:00+01:00,154.0,31.3
2024-12-18 17:03:00+01:00,buy,153.9833,153.8333,154.15,stop_loss,154.03999,2024-12-18 17:17:00+01:00,153.9833,2024-12-18 18:39:00+01:00,153.8333,-15.0
2024-12-19 05:03:00+01:00,wait,,,,no_order,,,,,,
2024-12-19 09:03:00+01:00,wait,,,,no_order,,,,,,
2024-12-19 13:03:00+01:00,wait,,,,no_order,,,,,,
2024-12-19 17:03:00+01:00,buy,157.55,157.3833,157.8833,stop_loss,157.69,2024-12-19 18:24:00+01:00,157.55,2024-12-19 20:41:00+01:00,157.3833,-16.7
2024-12-20 05:03:00+01:00,wait,,,,no_order,,,,,,
2024-12-20 09:03:00+01:00,sell,156.95,157.08,156.75,take_profit,156.82001,2024-12-20 09:32:00+01:00,156.95,2024-12-20 10:14:00+01:00,156.75,20.0
2024-12-20 13:03:00+01:00,sell,156.675,156.975,156.4,take_profit,156.75999,2024-12-20 13:27:00+01:00,156.675,2024-12-20 14:32:00+01:00,156.4,27.5
2024-12-20 17:03:00+01:00,sell,156.55,156.7,156.2667,take_profit,156.55,2024-12-20 17:03:00+01:00,156.55,2024-12-20 17:34:00+01:00,156.2667,28.3
