time,strategy,entry_point,stop_loss,take_profit
2024-12-02 05:00:00,sell,150.5,150.7,150.35
2024-12-02 05:00:00,wait,None,None,None
2024-12-02 05:00:00,wait,None,None,None
2024-12-02 09:00:00,buy,150.2,150.0,150.4
2024-12-02 09:00:00,sell,150.38,150.45,150.0
2024-12-02 09:00:00,wait,None,None,None
2024-12-02 13:00:00,sell,150.2,150.3,150.0
2024-12-02 13:00:00,sell,150.2,150.25,150.0
2024-12-02 13:00:00,sell,150.25,150.35,150.0
2024-12-02 17:00:00,sell,149.95,150.1,149.5
2024-12-02 17:00:00,sell,149.855,150.05,149.0
2024-12-02 17:00:00,sell,149.95,150.05,149.5
2024-12-03 05:00:00,buy,150.0,149.95,150.2
2024-12-03 05:00:00,buy,150.09,150.0,150.25
2024-12-03 05:00:00,buy,149.9,149.8,150.2
2024-12-03 09:00:00,wait,None,None,None
2024-12-03 09:00:00,wait,None,None,None
2024-12-03 09:00:00,wait,None,None,None
2024-12-03 13:00:00,sell,149.85,150.05,149.5
2024-12-03 13:00:00,sell,149.8,150.05,149.5
2024-12-03 13:00:00,sell,149.8,149.9,149.5
2024-12-03 17:00:00,wait,None,None,None
2024-12-03 17:00:00,wait,None,None,None
2024-12-03 17:00:00,buy,149.2,148.7,149.5
2024-12-04 05:00:00,buy,149.9,149.7,150.5
2024-12-04 05:00:00,buy,149.95,149.78,150.2
2024-12-04 05:00:00,buy,149.97,149.79,150.1
2024-12-04 09:00:00,buy,150.35,150.15,150.6
2024-12-04 09:00:00,buy,150.3,150.1,150.55
2024-12-04 09:00:00,buy,150.3,150.1,None
2024-12-04 13:00:00,wait,None,None,None
2024-12-04 13:00:00,wait,None,None,None
2024-12-04 13:00:00,wait,None,None,None
2024-12-04 17:00:00,wait,None,None,None
2024-12-04 17:00:00,sell,150.5,150.65,150.0
2024-12-04 17:00:00,sell,150.5,150.8,150.0
2024-12-05 05:00:00,wait,None,None,None
2024-12-05 05:00:00,wait,None,None,None
2024-12-05 05:00:00,wait,None,None,None
2024-12-05 09:00:00,sell,149.8,150.1,149.5
2024-12-05 09:00:00,sell,149.75,149.95,149.5
2024-12-05 09:00:00,sell,149.85,149.95,149.5
2024-12-05 13:00:00,wait,None,None,None
2024-12-05 13:00:00,wait,None,None,None
2024-12-05 13:00:00,sell,150.2,150.25,150.0
2024-12-05 17:00:00,sell,150.4,150.5,150.0
2024-12-05 17:00:00,sell,150.2,150.5,150.0
2024-12-05 17:00:00,sell,150.35,150.45,150.0
2024-12-06 05:00:00,sell,149.9,150.0,149.75
2024-12-06 05:00:00,sell,149.9,149.95,149.8
2024-12-06 05:00:00,sell,149.9,150.0,149.5
2024-12-06 09:00:00,buy,150.1,150.05,150.5
2024-12-06 09:00:00,buy,150.1,150.0,150.25
2024-12-06 09:00:00,wait,None,None,None
2024-12-06 13:00:00,wait,None,None,None
2024-12-06 13:00:00,wait,None,None,None
2024-12-06 13:00:00,buy,150.58,150.45,150.8
2024-12-06 17:00:00,wait,None,None,None
2024-12-06 17:00:00,wait,None,None,None
2024-12-06 17:00:00,wait,None,None,None
2024-12-09 05:00:00,wait,None,None,None
2024-12-09 05:00:00,wait,None,None,None
2024-12-09 05:00:00,wait,None,None,None
2024-12-09 09:00:00,wait,None,None,None
2024-12-09 09:00:00,buy,150.25,150.05,150.38
2024-12-09 09:00:00,wait,None,None,None
2024-12-09 13:00:00,buy,150.5,150.43,150.55
2024-12-09 13:00:00,buy,150.56,150.4,150.8
2024-12-09 13:00:00,buy,150.43,150.3,150.55
2024-12-09 17:00:00,sell,151.15,151.3,150.9
2024-12-09 17:00:00,wait,None,None,None
2024-12-09 17:00:00,wait,None,None,None
2024-12-10 05:00:00,sell,151.17,151.25,150.95
2024-12-10 05:00:00,sell,151.15,151.25,150.7
2024-12-10 05:00:00,sell,151.15,151.2,151.0
2024-12-10 09:00:00,buy,151.45,151.2,151.75
2024-12-10 09:00:00,buy,151.4,151.3,151.8
2024-12-10 09:00:00,buy,151.4,151.2,152.0
2024-12-10 13:00:00,buy,151.78,151.67,None
2024-12-10 13:00:00,buy,151.68,151.55,151.78
2024-12-10 13:00:00,buy,151.68,151.55,151.78
2024-12-10 17:00:00,wait,None,None,None
2024-12-10 17:00:00,wait,None,None,None
2024-12-10 17:00:00,buy,152.0,151.8,None
2024-12-11 05:00:00,wait,None,None,None
2024-12-11 05:00:00,wait,None,None,None
2024-12-11 05:00:00,wait,None,None,None
2024-12-11 09:00:00,wait,None,None,None
2024-12-11 09:00:00,wait,None,None,None
2024-12-11 09:00:00,wait,None,None,None
2024-12-11 13:00:00,wait,None,None,None
2024-12-11 13:00:00,wait,None,None,None
2024-12-11 13:00:00,sell,152.5,152.76,152.3
2024-12-11 17:00:00,buy,152.4,152.3,152.7
2024-12-11 17:00:00,buy,152.55,152.28,152.8
2024-12-11 17:00:00,buy,152.4,152.3,152.6
2024-12-12 05:00:00,wait,None,None,None
2024-12-12 05:00:00,wait,None,None,None
2024-12-12 05:00:00,wait,None,None,None
2024-12-12 09:00:00,buy,152.5,152.4,152.85
2024-12-12 09:00:00,buy,152.6,152.4,152.9
2024-12-12 09:00:00,buy,152.55,152.4,152.75
2024-12-12 13:00:00,sell,152.35,152.45,152.1
2024-12-12 13:00:00,sell,152.35,152.55,152.0
2024-12-12 13:00:00,sell,152.35,152.55,152.0
2024-12-12 17:00:00,sell,152.2,152.35,152.1
2024-12-12 17:00:00,sell,152.1,152.3,151.8
2024-12-12 17:00:00,sell,152.15,152.36,152.0
2024-12-13 05:00:00,wait,None,None,None
2024-12-13 05:00:00,sell,152.85,153.1,152.7
2024-12-13 05:00:00,wait,None,None,None
2024-12-13 09:00:00,sell,152.9,153.0,152.7
2024-12-13 09:00:00,sell,152.9,152.95,152.7
2024-12-13 09:00:00,sell,152.92,152.98,152.75
2024-12-13 13:00:00,buy,153.6,153.55,153.75
2024-12-13 13:00:00,buy,153.55,153.4,153.8
2024-12-13 13:00:00,buy,153.55,153.4,153.7
2024-12-13 17:00:00,wait,None,None,None
2024-12-13 17:00:00,wait,None,None,None
2024-12-13 17:00:00,wait,None,None,None
2024-12-16 05:00:00,sell,153.85,153.95,153.3
2024-12-16 05:00:00,wait,None,None,None
2024-12-16 05:00:00,wait,None,None,None
2024-12-16 09:00:00,sell,153.6,153.7,153.4
2024-12-16 09:00:00,sell,153.6,153.65,153.5
2024-12-16 09:00:00,sell,153.68,153.81,153.4
2024-12-16 13:00:00,wait,None,None,None
2024-12-16 13:00:00,wait,None,None,None
2024-12-16 13:00:00,wait,None,None,None
2024-12-16 17:00:00,sell,154.3,154.4,154.1
2024-12-16 17:00:00,sell,154.3,154.46,154.1
2024-12-16 17:00:00,sell,154.15,154.48,153.95
2024-12-17 05:00:00,buy,154.0,153.85,154.25
2024-12-17 05:00:00,buy,154.2,153.95,154.35
2024-12-17 05:00:00,buy,154.0,153.85,154.25
2024-12-17 09:00:00,sell,154.09,154.15,153.9
2024-12-17 09:00:00,sell,154.1,154.15,153.9
2024-12-17 09:00:00,sell,154.09,154.12,None
2024-12-17 13:00:00,sell,153.8,153.9,153.7
2024-12-17 13:00:00,wait,None,None,None
2024-12-17 13:00:00,wait,None,None,None
2024-12-17 17:00:00,sell,153.6,153.7,153.4
2024-12-17 17:00:00,sell,153.55,153.65,153.4
2024-12-17 17:00:00,sell,153.6,153.8,153.4
2024-12-18 05:00:00,sell,153.67,153.75,153.55
2024-12-18 05:00:00,wait,None,None,None
2024-12-18 05:00:00,sell,153.65,153.72,153.4
2024-12-18 09:00:00,buy,153.55,153.5,153.7
2024-12-18 09:00:00,buy,153.60001,153.48,154.1
2024-12-18 09:00:00,buy,153.5,153.4,153.8
2024-12-18 13:00:00,buy,153.67,153.6,153.8
2024-12-18 13:00:00,buy,153.71,153.6,154.0
2024-12-18 13:00:00,buy,153.68,153.6,154.2
2024-12-18 17:00:00,buy,153.95,153.9,None
2024-12-18 17:00:00,buy,154.1,153.9,154.2
2024-12-18 17:00:00,buy,153.9,153.7,154.1
2024-12-19 05:00:00,wait,None,None,None
