time,strategy,entry_point,stop_loss,take_profit
2024-12-02 05:00:00,sell,1.052,1.053,1.0515
2024-12-02 05:00:00,wait,None,None,None
2024-12-02 05:00:00,sell,1.0527,1.0532,1.052
2024-12-02 09:00:00,sell,1.04974,1.0515,1.049
2024-12-02 09:00:00,sell,1.0515,1.0525,1.049
2024-12-02 09:00:00,sell,1.049,1.0505,1.048
2024-12-02 13:00:00,sell,1.0525,1.053,1.05
2024-12-02 13:00:00,wait,None,None,None
2024-12-02 13:00:00,wait,None,None,None
2024-12-02 17:00:00,sell,1.047,1.0495,None
2024-12-02 17:00:00,wait,None,None,None
2024-12-02 17:00:00,wait,None,None,None
2024-12-03 05:00:00,wait,None,None,None
2024-12-03 05:00:00,wait,None,None,None
2024-12-03 05:00:00,wait,None,None,None
2024-12-03 09:00:00,buy,1.0505,1.05,1.053
2024-12-03 09:00:00,buy,1.05,1.0498,None
2024-12-03 09:00:00,buy,1.0505,1.0502,1.052
2024-12-03 13:00:00,wait,None,None,None
2024-12-03 13:00:00,wait,None,None,None
2024-12-03 13:00:00,wait,None,None,None
2024-12-03 17:00:00,sell,1.0517,1.0526,1.049
2024-12-03 17:00:00,wait,None,None,None
2024-12-03 17:00:00,sell,1.0515,1.052,1.049
2024-12-04 05:00:00,sell,1.0497,1.05,1.0488
2024-12-04 05:00:00,sell,1.0488,1.0498,1.048
2024-12-04 05:00:00,sell,1.0498,1.0505,1.049
2024-12-04 09:00:00,sell,1.0515,1.0521,1.05
2024-12-04 09:00:00,sell,1.0515,1.052,1.05
2024-12-04 09:00:00,sell,1.0514,1.0518,None
2024-12-04 13:00:00,sell,1.049,1.0516,1.048
2024-12-04 13:00:00,sell,1.0507,1.0516,1.0498
2024-12-04 13:00:00,wait,None,None,None
2024-12-04 17:00:00,wait,None,None,None
2024-12-04 17:00:00,wait,None,None,None
2024-12-04 17:00:00,wait,None,None,None
2024-12-05 05:00:00,wait,None,None,None
2024-12-05 05:00:00,wait,None,None,None
2024-12-05 05:00:00,buy,1.0519,1.0514,1.0535
2024-12-05 09:00:00,wait,None,None,None
2024-12-05 09:00:00,wait,None,None,None
2024-12-05 09:00:00,wait,None,None,None
2024-12-05 13:00:00,buy,1.053,1.0525,1.0545
2024-12-05 13:00:00,buy,1.0533,1.0529,1.0545
2024-12-05 13:00:00,buy,1.053,1.0525,None
2024-12-05 17:00:00,wait,None,None,None
2024-12-05 17:00:00,wait,None,None,None
2024-12-05 17:00:00,wait,None,None,None
2024-12-06 05:00:00,sell,1.0578,1.0585,1.057
2024-12-06 05:00:00,sell,1.0574,1.0581,1.0565
2024-12-06 05:00:00,sell,1.0578,1.0581,1.057
2024-12-06 09:00:00,buy,1.0575,1.057,1.06
2024-12-06 09:00:00,buy,1.058,1.0575,1.06
2024-12-06 09:00:00,buy,1.05855,1.0574,1.059
2024-12-06 13:00:00,buy,1.0582,1.058,1.0595
2024-12-06 13:00:00,wait,None,None,None
2024-12-06 13:00:00,wait,None,None,None
2024-12-06 17:00:00,sell,1.057,1.0578,1.055
2024-12-06 17:00:00,sell,1.057,1.058,1.055
2024-12-06 17:00:00,sell,1.0575,1.0585,1.054
2024-12-09 05:00:00,sell,1.0545,1.0555,1.053
2024-12-09 05:00:00,sell,1.055,1.056,1.052
2024-12-09 05:00:00,sell,1.055,1.0555,1.053
2024-12-09 09:00:00,buy,1.056,1.055,1.0575
2024-12-09 09:00:00,buy,1.0555,1.0535,1.0575
2024-12-09 09:00:00,buy,1.0555,1.0545,None
2024-12-09 13:00:00,sell,1.058,1.0586,1.0565
2024-12-09 13:00:00,sell,1.0578,1.0586,1.056
2024-12-09 13:00:00,sell,1.0578,1.0586,1.0568
2024-12-09 17:00:00,buy,1.058,1.057,1.06
2024-12-09 17:00:00,buy,1.058,1.0575,1.0595
2024-12-09 17:00:00,buy,1.058,1.0575,1.06
2024-12-10 05:00:00,wait,None,None,None
2024-12-10 05:00:00,wait,None,None,None
2024-12-10 05:00:00,wait,None,None,None
2024-12-10 09:00:00,sell,1.0555,1.0565,1.054
2024-12-10 09:00:00,sell,1.0558,1.0565,1.053
2024-12-10 09:00:00,sell,1.0555,1.056,1.05
2024-12-10 13:00:00,sell,1.0525,1.0535,None
2024-12-10 13:00:00,sell,1.0525,1.0535,1.05
2024-12-10 13:00:00,sell,1.0525,1.0538,1.052
2024-12-10 17:00:00,sell,1.0517,1.0526,1.049
2024-12-10 17:00:00,sell,1.0518,1.0525,None
2024-12-10 17:00:00,sell,1.0508,1.0515,1.049
2024-12-11 05:00:00,sell,1.0532,1.0536,1.052
2024-12-11 05:00:00,sell,1.05282,1.0535,1.0505
2024-12-11 05:00:00,sell,1.053,1.0533,1.051
2024-12-11 09:00:00,sell,1.05275,1.05375,1.045
2024-12-11 09:00:00,sell,1.0505,1.0516,1.0488
2024-12-11 09:00:00,sell,1.0505,1.051,1.0488
2024-12-11 13:00:00,buy,1.05,1.0495,1.051
2024-12-11 13:00:00,wait,None,None,None
2024-12-11 13:00:00,wait,None,None,None
2024-12-11 17:00:00,sell,1.0491,1.0493,1.048
2024-12-11 17:00:00,sell,1.0492,1.0494,None
2024-12-11 17:00:00,sell,1.0495,1.05,1.047
2024-12-12 05:00:00,wait,None,None,None
2024-12-12 05:00:00,buy,1.0503,1.05,1.051
2024-12-12 05:00:00,wait,None,None,None
2024-12-12 09:00:00,sell,1.0514,1.053,None
2024-12-12 09:00:00,sell,1.052,1.053,1.0508
2024-12-12 09:00:00,sell,1.052,1.0531,1.0508
2024-12-12 13:00:00,sell,1.0505,1.0508,1.0495
2024-12-12 13:00:00,sell,1.0505,1.051,1.049
2024-12-12 13:00:00,sell,1.051,1.0516,1.0495
2024-12-12 17:00:00,sell,1.04755,1.0487,1.0468
2024-12-12 17:00:00,sell,1.0482,1.0488,1.046
2024-12-12 17:00:00,sell,1.04755,1.0486,1.0468
2024-12-13 05:00:00,sell,1.046,1.0475,1.045
2024-12-13 05:00:00,sell,1.046,1.0468,None
2024-12-13 05:00:00,sell,1.0465,1.047,1.0455
2024-12-13 09:00:00,wait,None,None,None
2024-12-13 09:00:00,sell,1.0456,1.0465,1.045
2024-12-13 09:00:00,sell,1.0465,1.0468,1.045
2024-12-13 13:00:00,sell,1.0492,1.0497,1.0483
2024-12-13 13:00:00,sell,1.0492,1.0501,1.0483
2024-12-13 13:00:00,sell,1.0482,1.05,1.047
2024-12-13 17:00:00,wait,None,None,None
2024-12-13 17:00:00,wait,None,None,None
2024-12-13 17:00:00,sell,1.0493,1.0501,1.048
2024-12-16 05:00:00,wait,None,None,None
2024-12-16 05:00:00,wait,None,None,None
2024-12-16 05:00:00,wait,None,None,None
2024-12-16 09:00:00,sell,1.0508,1.0516,1.049
2024-12-16 09:00:00,sell,1.0515,1.052,1.049
2024-12-16 09:00:00,sell,1.0508,1.0518,1.05
2024-12-16 13:00:00,wait,None,None,None
2024-12-16 13:00:00,wait,None,None,None
2024-12-16 13:00:00,sell,1.0493,1.0496,1.0485
2024-12-16 17:00:00,wait,None,None,None
2024-12-16 17:00:00,buy,1.05,1.0479,1.052
2024-12-16 17:00:00,buy,1.05,1.0495,1.0515
2024-12-17 05:00:00,sell,1.0519,1.0525,1.05
2024-12-17 05:00:00,sell,1.05103,1.052,None
2024-12-17 05:00:00,sell,1.0518,1.0525,1.049
2024-12-17 09:00:00,sell,1.0503,1.0509,1.047
2024-12-17 09:00:00,sell,1.0498,1.0505,1.049
2024-12-17 09:00:00,sell,1.0502,1.0506,1.049
2024-12-17 13:00:00,wait,None,None,None
2024-12-17 13:00:00,wait,None,None,None
2024-12-17 13:00:00,wait,None,None,None
2024-12-17 17:00:00,sell,1.0505,1.0508,1.05
2024-12-17 17:00:00,sell,1.0502,1.0509,1.0495
2024-12-17 17:00:00,sell,1.05011,1.0506,1.049
2024-12-18 05:00:00,sell,1.0498,1.0503,1.049
2024-12-18 05:00:00,sell,1.0498,1.0505,1.0485
2024-12-18 05:00:00,wait,None,None,None
2024-12-18 09:00:00,sell,1.05025,1.051,1.049
2024-12-18 09:00:00,sell,1.05,1.051,None
2024-12-18 09:00:00,sell,1.04951,1.0502,1.049
2024-12-18 13:00:00,sell,1.05,1.0505,None
