order_time,strategy,entry_point,stop_loss,take_profit,status
2024-11-11 05:02:00+01:00,wait,,,,pending
2024-11-11 09:02:00+01:00,buy,153.52,153.42,153.77,pending
2024-11-11 13:02:00+01:00,wait,,,,pending
2024-11-11 17:02:00+01:00,wait,,,,pending
2024-11-12 05:02:00+01:00,sell,153.73,153.82,153.52,pending
2024-11-12 09:02:00+01:00,wait,,,,pending
2024-11-12 13:02:00+01:00,buy,154.07,153.95,154.18,pending
2024-11-12 17:02:00+01:00,wait,,,,pending
2024-11-13 05:02:00+01:00,buy,154.8,154.7,154.95,pending
2024-11-13 09:02:00+01:00,buy,155.03,154.93,155.2,pending
2024-11-13 13:02:00+01:00,sell,154.93,155.05,154.47,pending
2024-11-13 17:02:00+01:00,sell,155.0,155.13,154.6,pending
2024-11-14 05:02:00+01:00,wait,,,,pending
2024-11-14 09:02:00+01:00,sell,155.89,155.95,155.72,pending
2024-11-14 13:02:00+01:00,sell,155.96,156.15,155.7,pending
2024-11-14 17:02:00+01:00,buy,155.93,155.77,156.18,pending
2024-11-15 05:02:00+01:00,buy,156.46,156.37,156.73,pending
2024-11-15 09:02:00+01:00,sell,156.0,156.23,155.63,pending
2024-11-15 13:02:00+01:00,wait,,,,pending
2024-11-15 17:02:00+01:00,sell,155.1,155.43,154.8,pending
2024-11-18 05:02:00+01:00,sell,154.82,154.93,154.55,pending
2024-11-18 09:02:00+01:00,sell,154.57,154.7,154.33,pending
2024-11-18 13:02:00+01:00,buy,155.01,154.96,155.15,pending
2024-11-18 17:02:00+01:00,wait,,,,pending
2024-11-19 05:02:00+01:00,wait,,,,pending
2024-11-19 09:02:00+01:00,wait,,,,pending
2024-11-19 13:02:00+01:00,buy,153.94,153.82,154.2,pending
2024-11-19 17:02:00+01:00,wait,,,,pending
2024-11-20 05:02:00+01:00,buy,154.91,154.79,155.03,pending
2024-11-20 09:02:00+01:00,wait,,,,pending
2024-11-20 13:02:00+01:00,buy,155.82,155.73,156.1,pending
2024-11-20 17:02:00+01:00,wait,,,,pending
2024-11-21 05:02:00+01:00,sell,154.96,155.07,154.8,pending
2024-11-21 09:02:00+01:00,wait,,,,pending
2024-11-21 13:02:00+01:00,wait,,,,pending
2024-11-21 17:02:00+01:00,wait,,,,pending
2024-11-22 05:02:00+01:00,sell,154.26,154.42,154.03,pending
2024-11-22 09:02:00+01:00,sell,154.73,154.86,154.57,pending
2024-11-22 13:02:00+01:00,sell,154.34,154.45,154.2,pending
2024-11-22 17:02:00+01:00,wait,,,,pending
2024-11-25 05:02:00+01:00,wait,,,,pending
2024-11-25 09:02:00+01:00,wait,,,,pending
2024-11-25 13:02:00+01:00,buy,154.54,154.36,154.8,pending
2024-11-25 17:02:00+01:00,wait,,,,pending
2024-11-26 05:02:00+01:00,sell,153.92,154.02,153.57,pending
2024-11-26 09:02:00+01:00,wait,,,,pending
2024-11-26 13:02:00+01:00,wait,,,,pending
2024-11-26 17:02:00+01:00,sell,153.53,153.72,153.23,pending
2024-11-27 05:02:00+01:00,sell,152.65,152.85,152.0,pending
2024-11-27 09:02:00+01:00,sell,152.0,152.22,151.45,pending
2024-11-27 13:02:00+01:00,sell,151.54,151.73,151.15,pending
2024-11-27 17:02:00+01:00,sell,151.45,151.65,150.93,pending
2024-11-28 05:02:00+01:00,buy,151.57,151.45,151.93,pending
2024-11-28 09:02:00+01:00,buy,151.72,151.62,151.88,pending
2024-11-28 13:02:00+01:00,wait,,,,pending
2024-11-28 17:02:00+01:00,wait,,,,pending
2024-11-29 05:02:00+01:00,sell,150.18,150.37,149.83,pending
2024-11-29 09:02:00+01:00,sell,149.98,150.08,149.55,pending
2024-11-29 13:02:00+01:00,sell,150.08,150.25,149.82,pending
2024-11-29 17:02:00+01:00,buy,150.11,150.01,150.3,pending
