order_time,strategy,entry_point,stop_loss,take_profit,status
2024-11-11 05:02:00+01:00,sell,1.0721,1.0725,1.07,pending
2024-11-11 09:02:00+01:00,sell,1.0698,1.0712,1.0682,pending
2024-11-11 13:02:00+01:00,sell,1.0668,1.0677,1.0655,pending
2024-11-11 17:02:00+01:00,wait,,,,pending
2024-11-12 05:02:00+01:00,sell,1.0645,1.0649,1.0632,pending
2024-11-12 09:02:00+01:00,wait,,,,pending
2024-11-12 13:02:00+01:00,sell,1.0624,1.0628,1.061,pending
2024-11-12 17:02:00+01:00,sell,1.0616,1.0623,1.0598,pending
2024-11-13 05:02:00+01:00,sell,1.0624,1.0626,1.0603,pending
2024-11-13 09:02:00+01:00,sell,1.0604,1.0614,1.0595,pending
2024-11-13 13:02:00+01:00,buy,1.0626,1.0619,1.0645,pending
2024-11-13 17:02:00+01:00,sell,1.0595,1.06,1.057,pending
2024-11-14 05:02:00+01:00,sell,1.0553,1.0562,1.054,pending
2024-11-14 09:02:00+01:00,wait,,,,pending
2024-11-14 13:02:00+01:00,wait,,,,pending
2024-11-14 17:02:00+01:00,wait,,,,pending
2024-11-15 05:02:00+01:00,wait,,,,pending
2024-11-15 09:02:00+01:00,wait,,,,pending
2024-11-15 13:02:00+01:00,wait,,,,pending
2024-11-15 17:02:00+01:00,sell,1.054,1.0545,1.052,pending
2024-11-18 05:02:00+01:00,sell,1.0538,1.0542,1.0523,pending
2024-11-18 09:02:00+01:00,wait,,,,pending
2024-11-18 13:02:00+01:00,sell,1.0545,1.0548,1.0532,pending
2024-11-18 17:02:00+01:00,wait,,,,pending
2024-11-19 05:02:00+01:00,wait,,,,pending
2024-11-19 09:02:00+01:00,sell,1.0585,1.059,1.0572,pending
2024-11-19 13:02:00+01:00,wait,,,,pending
2024-11-19 17:02:00+01:00,buy,1.0585,1.0575,1.0598,pending
2024-11-20 05:02:00+01:00,sell,1.0596,1.0604,1.058,pending
2024-11-20 09:02:00+01:00,sell,1.0583,1.0591,1.057,pending
2024-11-20 13:02:00+01:00,wait,,,,pending
2024-11-20 17:02:00+01:00,sell,1.0531,1.0543,1.0508,pending
2024-11-21 05:02:00+01:00,buy,1.055,1.0548,1.0565,pending
2024-11-21 09:02:00+01:00,sell,1.054,1.0546,1.0523,pending
2024-11-21 13:02:00+01:00,sell,1.0521,1.053,1.0515,pending
2024-11-21 17:02:00+01:00,sell,1.0528,1.0534,1.05,pending
2024-11-22 05:02:00+01:00,wait,,,,pending
2024-11-22 09:02:00+01:00,buy,1.0478,1.047,1.049,pending
2024-11-22 13:02:00+01:00,sell,1.0426,1.0432,1.039,pending
2024-11-25 05:02:00+01:00,sell,1.0482,1.049,1.047,pending
2024-11-25 09:02:00+01:00,sell,1.0469,1.0477,1.0427,pending
2024-11-25 13:02:00+01:00,sell,1.0482,1.0489,1.0457,pending
2024-11-25 17:02:00+01:00,sell,1.0505,1.0518,1.048,pending
2024-11-26 05:02:00+01:00,wait,,,,pending
2024-11-26 09:02:00+01:00,wait,,,,pending
2024-11-26 13:02:00+01:00,sell,1.0515,1.0522,1.0505,pending
2024-11-26 17:02:00+01:00,sell,1.0497,1.0506,1.0472,pending
2024-11-27 05:02:00+01:00,wait,,,,pending
2024-11-27 09:02:00+01:00,buy,1.0485,1.0485,1.05,pending
2024-11-27 13:02:00+01:00,wait,,,,pending
2024-11-27 17:02:00+01:00,buy,1.0567,1.0563,1.058,pending
2024-11-28 05:02:00+01:00,sell,1.0557,1.0562,1.0527,pending
2024-11-28 09:02:00+01:00,sell,1.0545,1.0551,1.0528,pending
2024-11-28 13:02:00+01:00,sell,1.053,1.0555,1.0447,pending
2024-11-28 17:02:00+01:00,wait,,,,pending
2024-11-29 05:02:00+01:00,buy,1.0571,1.0565,1.0583,pending
2024-11-29 09:02:00+01:00,sell,1.0584,1.0598,1.057,pending
2024-11-29 13:02:00+01:00,wait,,,,pending
2024-11-29 17:02:00+01:00,buy,1.0562,1.0554,1.0572,pending
