order_time,strategy,entry_point,stop_loss,take_profit,status
2025-01-12 22:28:46+01:00,wait,,,,pending
2025-01-12 22:48:05+01:00,wait,,,,pending
2025-01-12 23:20:23+01:00,wait,,,,pending
2025-01-13 02:02:52+01:00,wait,,,,pending
2025-01-13 03:02:53+01:00,sell,1.0241,1.0253,1.0232,pending
2025-01-13 04:02:55+01:00,wait,,,,pending
2025-01-13 05:02:53+01:00,sell,1.0223,1.0238,1.02,pending
2025-01-13 06:02:54+01:00,sell,1.0217,1.0232,1.0205,pending
2025-01-13 07:02:56+01:00,wait,,,,pending
2025-01-13 08:02:55+01:00,sell,1.0222,1.0228,1.0203,pending
2025-01-13 09:02:52+01:00,sell,1.0219,1.0224,1.0203,pending
2025-01-13 10:02:55+01:00,sell,1.0226,1.0231,1.021,pending
2025-01-13 11:02:56+01:00,sell,1.0197,1.0215,1.018,pending
2025-01-13 12:02:54+01:00,wait,,,,pending
2025-01-13 13:02:55+01:00,sell,1.02,1.0206,1.018,pending
2025-01-13 14:02:57+01:00,wait,,,,pending
2025-01-13 15:02:56+01:00,wait,,,,pending
2025-01-13 16:02:56+01:00,wait,,,,pending
2025-01-13 17:02:55+01:00,sell,1.0197,1.021,1.019,pending
2025-01-13 18:02:53+01:00,buy,1.0206,1.02,1.0222,pending
2025-01-14 02:02:59+01:00,sell,1.0258,1.0276,1.0245,pending
2025-01-14 03:02:56+01:00,wait,,,,pending
2025-01-14 04:02:57+01:00,wait,,,,pending
2025-01-14 05:02:56+01:00,wait,,,,pending
2025-01-14 06:02:58+01:00,wait,,,,pending
2025-01-14 07:02:56+01:00,wait,,,,pending
2025-01-14 09:02:54+01:00,sell,1.0253,1.0267,1.0246,pending
2025-01-14 10:02:56+01:00,sell,1.0262,1.0275,1.0255,pending
2025-01-14 11:02:56+01:00,wait,,,,pending
2025-01-14 12:02:55+01:00,wait,,,,pending
2025-01-14 13:02:57+01:00,wait,,,,pending
2025-01-14 15:02:57+01:00,wait,,,,pending
2025-01-14 16:23:27+01:00,wait,,,,pending
2025-01-14 17:02:54+01:00,buy,1.0288,1.027,1.03,pending
2025-01-14 18:02:58+01:00,wait,,,,pending
2025-01-15 02:02:56+01:00,wait,,,,pending
2025-01-15 03:02:56+01:00,wait,,,,pending
2025-01-15 04:02:56+01:00,sell,1.03,1.0304,1.0285,pending
2025-01-15 05:02:53+01:00,wait,,,,pending
2025-01-15 06:02:54+01:00,wait,,,,pending
2025-01-15 07:02:53+01:00,sell,1.03,1.0305,1.028,pending
2025-01-15 08:02:54+01:00,sell,1.0299,1.0301,1.0292,pending
2025-01-15 10:02:53+01:00,sell,1.0295,1.0315,1.0278,pending
2025-01-15 11:02:53+01:00,wait,,,,pending
2025-01-15 12:02:52+01:00,sell,1.0307,1.0314,1.0297,pending
2025-01-15 13:02:56+01:00,sell,1.0303,1.0311,1.0295,pending
2025-01-15 14:02:55+01:00,sell,1.0303,1.031,1.029,pending
2025-01-15 15:02:55+01:00,buy,1.0326,1.0317,1.0365,pending
2025-01-15 16:02:53+01:00,wait,,,,pending
2025-01-15 17:02:57+01:00,sell,1.0319,1.033,1.029,pending
2025-01-15 18:02:58+01:00,sell,1.0287,1.0298,1.0268,pending
2025-01-16 02:02:55+01:00,wait,,,,pending
2025-01-16 03:02:55+01:00,wait,,,,pending
2025-01-16 04:02:56+01:00,sell,1.0293,1.0297,1.0283,pending
2025-01-16 05:02:56+01:00,wait,,,,pending
2025-01-16 06:02:55+01:00,sell,1.029,1.0292,1.028,pending
2025-01-16 07:02:56+01:00,sell,1.0288,1.0292,1.028,pending
2025-01-16 08:02:56+01:00,buy,1.0288,1.0282,1.0295,pending
2025-01-16 09:02:58+01:00,wait,,,,pending
2025-01-16 10:02:56+01:00,sell,1.0297,1.03,1.0288,pending
2025-01-16 11:02:54+01:00,sell,1.0287,1.0292,1.028,pending
2025-01-16 12:02:55+01:00,sell,1.029,1.0292,1.0282,pending
2025-01-16 13:02:54+01:00,buy,1.0292,1.0288,1.0298,pending
2025-01-16 14:02:55+01:00,sell,1.0279,1.029,1.0265,pending
2025-01-16 15:02:54+01:00,wait,,,,pending
2025-01-16 16:02:54+01:00,wait,,,,pending
2025-01-16 17:02:55+01:00,wait,,,,pending
2025-01-16 18:02:54+01:00,sell,1.0302,1.0316,1.029,pending
2025-01-17 02:02:54+01:00,buy,1.0302,1.0298,1.0315,pending
2025-01-17 03:02:55+01:00,wait,,,,pending
2025-01-17 04:02:54+01:00,sell,1.0304,1.031,1.0293,pending
2025-01-17 05:02:55+01:00,sell,1.0305,1.0308,1.0292,pending
2025-01-17 06:02:57+01:00,sell,1.0299,1.0303,1.029,pending
2025-01-17 07:03:05+01:00,sell,1.0294,1.0298,1.0287,pending
2025-01-17 08:02:57+01:00,wait,,,,pending
2025-01-17 09:02:54+01:00,wait,,,,pending
2025-01-17 10:02:54+01:00,buy,1.0291,1.0286,1.03,pending
2025-01-17 11:02:53+01:00,sell,1.0291,1.0303,1.028,pending
2025-01-17 12:03:05+01:00,buy,1.03,1.0294,1.0308,pending
2025-01-17 13:02:54+01:00,sell,1.0303,1.031,1.0294,pending
2025-01-17 14:02:54+01:00,sell,1.0293,1.0305,1.0285,pending
2025-01-17 15:02:55+01:00,sell,1.0293,1.0298,1.0282,pending
2025-01-17 16:02:54+01:00,buy,1.0297,1.0286,1.0305,pending
2025-01-17 17:02:54+01:00,sell,1.0303,1.0307,1.0275,pending
2025-01-17 18:02:56+01:00,sell,1.0296,1.0302,1.028,pending
