order_time,strategy,entry_point,stop_loss,take_profit,status,price_at_order,entry_time,entry_price,close_time,close_price,profit
2025-01-12 22:28:46+01:00,wait,,,,no_order,,,,,,
2025-01-12 22:48:05+01:00,wait,,,,no_order,,,,,,
2025-01-12 23:20:23+01:00,wait,,,,no_order,,,,,,
2025-01-13 02:02:52+01:00,wait,,,,no_order,,,,,,
2025-01-13 03:02:53+01:00,sell,1.0241,1.0253,1.0232,take_profit,1.02434,2025-01-13 03:06:00+01:00,1.0241,2025-01-13 04:18:00+01:00,1.0232,9.0
2025-01-13 04:02:55+01:00,wait,,,,no_order,,,,,,
2025-01-13 05:02:53+01:00,sell,1.0223,1.0238,1.02,cancel,1.02178,,1.0223,,,
2025-01-13 06:02:54+01:00,sell,1.0217,1.0232,1.0205,take_profit,1.02133,2025-01-13 06:43:00+01:00,1.0217,2025-01-13 10:24:00+01:00,1.0205,12.0
2025-01-13 07:02:56+01:00,wait,,,,no_order,,,,,,
2025-01-13 08:02:55+01:00,sell,1.0222,1.0228,1.0203,stop_loss,1.02195,2025-01-13 08:13:00+01:00,1.0222,2025-01-13 09:11:00+01:00,1.0228,-6.0
2025-01-13 09:02:52+01:00,sell,1.0219,1.0224,1.0203,stop_loss,1.02215,2025-01-13 09:03:00+01:00,1.0219,2025-01-13 09:07:00+01:00,1.0224,-5.0
2025-01-13 10:02:55+01:00,sell,1.0226,1.0231,1.021,cancel,1.02197,,1.0226,,,
2025-01-13 11:02:56+01:00,sell,1.0197,1.0215,1.018,stop_loss,1.01966,2025-01-13 11:03:00+01:00,1.0197,2025-01-13 14:33:00+01:00,1.0215,-18.0
2025-01-13 12:02:54+01:00,wait,,,,no_order,,,,,,
2025-01-13 13:02:55+01:00,sell,1.02,1.0206,1.018,stop_loss,1.01933,2025-01-13 13:47:00+01:00,1.02,2025-01-13 13:55:00+01:00,1.0206,-6.0
2025-01-13 14:02:57+01:00,wait,,,,no_order,,,,,,
2025-01-13 15:02:56+01:00,wait,,,,no_order,,,,,,
2025-01-13 16:02:56+01:00,wait,,,,no_order,,,,,,
2025-01-13 17:02:55+01:00,sell,1.0197,1.021,1.019,stop_loss,1.01947,2025-01-13 17:10:00+01:00,1.0197,2025-01-13 17:30:00+01:00,1.021,-13.0
2025-01-13 18:02:53+01:00,buy,1.0206,1.02,1.0222,cancel,1.02105,,1.0206,,,
2025-01-14 02:02:59+01:00,sell,1.0258,1.0276,1.0245,cancel,1.02457,,1.0258,,,
2025-01-14 03:02:56+01:00,wait,,,,no_order,,,,,,
2025-01-14 04:02:57+01:00,wait,,,,no_order,,,,,,
2025-01-14 05:02:56+01:00,wait,,,,no_order,,,,,,
2025-01-14 06:02:58+01:00,wait,,,,no_order,,,,,,
2025-01-14 07:02:56+01:00,wait,,,,no_order,,,,,,
2025-01-14 09:02:54+01:00,sell,1.0253,1.0267,1.0246,cancel,1.0258,,1.0253,,,
2025-01-14 10:02:56+01:00,sell,1.0262,1.0275,1.0255,take_profit,1.02553,2025-01-14 10:14:00+01:00,1.0262,2025-01-14 10:25:00+01:00,1.0255,7.0
2025-01-14 11:02:56+01:00,wait,,,,no_order,,,,,,
2025-01-14 12:02:55+01:00,wait,,,,no_order,,,,,,
2025-01-14 13:02:57+01:00,wait,,,,no_order,,,,,,
2025-01-14 15:02:57+01:00,wait,,,,no_order,,,,,,
2025-01-14 16:23:27+01:00,wait,,,,no_order,,,,,,
2025-01-14 17:02:54+01:00,buy,1.0288,1.027,1.03,take_profit,1.02914,2025-01-14 17:28:00+01:00,1.0288,2025-01-14 19:42:00+01:00,1.03,12.0
2025-01-14 18:02:58+01:00,wait,,,,no_order,,,,,,
2025-01-15 02:02:56+01:00,wait,,,,no_order,,,,,,
2025-01-15 03:02:56+01:00,wait,,,,no_order,,,,,,
2025-01-15 04:02:56+01:00,sell,1.03,1.0304,1.0285,stop_loss,1.02989,2025-01-15 04:04:00+01:00,1.03,2025-01-15 06:20:00+01:00,1.0304,-4.0
2025-01-15 05:02:53+01:00,wait,,,,no_order,,,,,,
2025-01-15 06:02:54+01:00,wait,,,,no_order,,,,,,
2025-01-15 07:02:53+01:00,sell,1.03,1.0305,1.028,stop_loss,1.02966,2025-01-15 08:36:00+01:00,1.03,2025-01-15 08:46:00+01:00,1.0305,-5.0
2025-01-15 08:02:54+01:00,sell,1.0299,1.0301,1.0292,stop_loss,1.02939,2025-01-15 08:36:00+01:00,1.0299,2025-01-15 08:36:00+01:00,1.0301,-2.0
2025-01-15 10:02:53+01:00,sell,1.0295,1.0315,1.0278,cancel,1.03003,,1.0295,,,
2025-01-15 11:02:53+01:00,wait,,,,no_order,,,,,,
2025-01-15 12:02:52+01:00,sell,1.0307,1.0314,1.0297,take_profit,1.03089,2025-01-15 12:03:00+01:00,1.0307,2025-01-15 13:48:00+01:00,1.0297,10.0
2025-01-15 13:02:56+01:00,sell,1.0303,1.0311,1.0295,take_profit,1.03017,2025-01-15 13:03:00+01:00,1.0303,2025-01-15 13:49:00+01:00,1.0295,8.0
2025-01-15 14:02:55+01:00,sell,1.0303,1.031,1.029,stop_loss,1.02999,2025-01-15 14:25:00+01:00,1.0303,2025-01-15 14:30:00+01:00,1.031,-7.0
2025-01-15 15:02:55+01:00,buy,1.0326,1.0317,1.0365,stop_loss,1.03434,2025-01-15 15:56:00+01:00,1.0326,2025-01-15 16:01:00+01:00,1.0317,-9.0
2025-01-15 16:02:53+01:00,wait,,,,no_order,,,,,,
2025-01-15 17:02:57+01:00,sell,1.0319,1.033,1.029,cancel,1.03024,,1.0319,,,
2025-01-15 18:02:58+01:00,sell,1.0287,1.0298,1.0268,stop_loss,1.02836,2025-01-15 18:05:00+01:00,1.0287,2025-01-15 21:30:00+01:00,1.0298,-11.0
2025-01-16 02:02:55+01:00,wait,,,,no_order,,,,,,
2025-01-16 03:02:55+01:00,wait,,,,no_order,,,,,,
2025-01-16 04:02:56+01:00,sell,1.0293,1.0297,1.0283,take_profit,1.02863,2025-01-16 05:03:00+01:00,1.0293,2025-01-16 06:35:00+01:00,1.0283,10.0
2025-01-16 05:02:56+01:00,wait,,,,no_order,,,,,,
2025-01-16 06:02:55+01:00,sell,1.029,1.0292,1.028,stop_loss,1.02852,2025-01-16 08:01:00+01:00,1.029,2025-01-16 08:05:00+01:00,1.0292,-2.0
2025-01-16 07:02:56+01:00,sell,1.0288,1.0292,1.028,stop_loss,1.02839,2025-01-16 07:23:00+01:00,1.0288,2025-01-16 08:05:00+01:00,1.0292,-4.0
2025-01-16 08:02:56+01:00,buy,1.0288,1.0282,1.0295,take_profit,1.02886,2025-01-16 08:03:00+01:00,1.0288,2025-01-16 08:09:00+01:00,1.0295,7.0
2025-01-16 09:02:58+01:00,wait,,,,no_order,,,,,,
2025-01-16 10:02:56+01:00,sell,1.0297,1.03,1.0288,take_profit,1.02925,2025-01-16 10:11:00+01:00,1.0297,2025-01-16 10:41:00+01:00,1.0288,9.0
2025-01-16 11:02:54+01:00,sell,1.0287,1.0292,1.028,stop_loss,1.02847,2025-01-16 11:08:00+01:00,1.0287,2025-01-16 11:22:00+01:00,1.0292,-5.0
2025-01-16 12:02:55+01:00,sell,1.029,1.0292,1.0282,stop_loss,1.02868,2025-01-16 12:16:00+01:00,1.029,2025-01-16 12:55:00+01:00,1.0292,-2.0
2025-01-16 13:02:54+01:00,buy,1.0292,1.0288,1.0298,cancel,1.02864,,1.0292,,,
2025-01-16 14:02:55+01:00,sell,1.0279,1.029,1.0265,take_profit,1.02728,2025-01-16 14:30:00+01:00,1.0279,2025-01-16 14:30:00+01:00,1.0265,14.0
2025-01-16 15:02:54+01:00,wait,,,,no_order,,,,,,
2025-01-16 16:02:54+01:00,wait,,,,no_order,,,,,,
2025-01-16 17:02:55+01:00,wait,,,,no_order,,,,,,
2025-01-16 18:02:54+01:00,sell,1.0302,1.0316,1.029,eod,1.03022,2025-01-16 18:03:00+01:00,1.0302,2025-01-16 23:59:00+01:00,1.03019,0.1
2025-01-17 02:02:54+01:00,buy,1.0302,1.0298,1.0315,stop_loss,1.03028,2025-01-17 02:04:00+01:00,1.0302,2025-01-17 05:25:00+01:00,1.0298,-4.0
2025-01-17 03:02:55+01:00,wait,,,,no_order,,,,,,
2025-01-17 04:02:54+01:00,sell,1.0304,1.031,1.0293,take_profit,1.03038,2025-01-17 04:03:00+01:00,1.0304,2025-01-17 05:44:00+01:00,1.0293,11.0
2025-01-17 05:02:55+01:00,sell,1.0305,1.0308,1.0292,cancel,1.02995,,1.0305,,,
2025-01-17 06:02:57+01:00,sell,1.0299,1.0303,1.029,cancel,1.02938,,1.0299,,,
2025-01-17 07:03:05+01:00,sell,1.0294,1.0298,1.0287,cancel,1.02917,,1.0294,,,
2025-01-17 08:02:57+01:00,wait,,,,no_order,,,,,,
2025-01-17 09:02:54+01:00,wait,,,,no_order,,,,,,
2025-01-17 10:02:54+01:00,buy,1.0291,1.0286,1.03,take_profit,1.03017,2025-01-17 10:46:00+01:00,1.0291,2025-01-17 11:03:00+01:00,1.03,9.0
2025-01-17 11:02:53+01:00,sell,1.0291,1.0303,1.028,cancel,1.02988,,1.0291,,,
2025-01-17 12:03:05+01:00,buy,1.03,1.0294,1.0308,take_profit,1.03005,2025-01-17 12:04:00+01:00,1.03,2025-01-17 12:13:00+01:00,1.0308,8.0
2025-01-17 13:02:54+01:00,sell,1.0303,1.031,1.0294,take_profit,1.02993,2025-01-17 13:10:00+01:00,1.0303,2025-01-17 13:58:00+01:00,1.0294,9.0
2025-01-17 14:02:54+01:00,sell,1.0293,1.0305,1.0285,take_profit,1.02971,2025-01-17 14:12:00+01:00,1.0293,2025-01-17 15:02:00+01:00,1.0285,8.0
2025-01-17 15:02:55+01:00,sell,1.0293,1.0298,1.0282,take_profit,1.02846,2025-01-17 15:30:00+01:00,1.0293,2025-01-17 15:30:00+01:00,1.0282,11.0
2025-01-17 16:02:54+01:00,buy,1.0297,1.0286,1.0305,stop_loss,1.03082,2025-01-17 17:01:00+01:00,1.0297,2025-01-17 17:10:00+01:00,1.0286,-11.0
2025-01-17 17:02:54+01:00,sell,1.0303,1.0307,1.0275,cancel,1.02949,,1.0303,,,
2025-01-17 18:02:56+01:00,sell,1.0296,1.0302,1.028,cancel,1.02882,,1.0296,,,
