time,strategy,entry_point,stop_loss,take_profit
2025-01-12 22:26:46+01:00,wait,None,None,None
2025-01-12 22:26:46+01:00,wait,None,None,None
2025-01-12 22:26:46+01:00,wait,None,None,None
2025-01-12 22:46:05+01:00,sell,1.0248,1.0252,1.023
2025-01-12 22:46:05+01:00,wait,None,None,None
2025-01-12 22:46:05+01:00,wait,None,None,None
2025-01-12 23:18:23+01:00,wait,None,None,None
2025-01-12 23:18:23+01:00,wait,None,None,None
2025-01-12 23:18:23+01:00,sell,1.024,1.0248,1.023
2025-01-13 02:00:52+01:00,sell,1.0248,1.0261,1.023
2025-01-13 02:00:52+01:00,wait,None,None,None
2025-01-13 02:00:52+01:00,wait,None,None,None
2025-01-13 03:00:53+01:00,sell,1.0235,1.0252,1.023
2025-01-13 03:00:53+01:00,sell,1.0239,1.0251,None
2025-01-13 03:00:53+01:00,sell,1.025,1.0255,1.0235
2025-01-13 04:00:55+01:00,wait,None,None,None
2025-01-13 04:00:55+01:00,wait,None,None,None
2025-01-13 04:00:55+01:00,wait,None,None,None
2025-01-13 05:00:53+01:00,sell,1.0225,1.0245,1.02
2025-01-13 05:00:53+01:00,sell,1.022,1.0235,None
2025-01-13 05:00:53+01:00,sell,1.0225,1.0235,1.02
2025-01-13 06:00:54+01:00,sell,1.022,1.0235,1.02
2025-01-13 06:00:54+01:00,sell,1.02121,1.023,1.021
2025-01-13 06:00:54+01:00,sell,1.022,1.023,1.0205
2025-01-13 07:00:56+01:00,buy,1.0218,1.0209,1.0225
2025-01-13 07:00:56+01:00,wait,None,None,None
2025-01-13 07:00:56+01:00,wait,None,None,None
2025-01-13 08:00:55+01:00,sell,1.022,1.023,1.021
2025-01-13 08:00:55+01:00,sell,1.0222,1.0225,1.02
2025-01-13 08:00:55+01:00,sell,1.0225,1.023,1.02
2025-01-13 09:00:52+01:00,sell,1.0218,1.0222,1.02
2025-01-13 09:00:52+01:00,sell,1.0218,1.0225,1.02
2025-01-13 09:00:52+01:00,sell,1.022,1.0226,1.0208
2025-01-13 10:00:55+01:00,sell,1.0227,1.0231,1.021
2025-01-13 10:00:55+01:00,sell,1.0225,1.0231,1.021
2025-01-13 10:00:55+01:00,sell,1.0225,1.0231,1.021
2025-01-13 11:00:56+01:00,sell,1.0198,1.0215,1.018
2025-01-13 11:00:56+01:00,sell,1.0193,1.0205,1.018
2025-01-13 11:00:56+01:00,sell,1.02,1.0225,1.018
2025-01-13 12:00:54+01:00,wait,None,None,None
2025-01-13 12:00:54+01:00,wait,None,None,None
2025-01-13 12:00:54+01:00,sell,1.0215,1.0225,1.018
2025-01-13 13:00:55+01:00,wait,None,None,None
2025-01-13 13:00:55+01:00,sell,1.02,1.0208,1.018
2025-01-13 13:00:55+01:00,sell,1.0199,1.0205,1.018
2025-01-13 14:00:57+01:00,wait,None,None,None
2025-01-13 14:00:57+01:00,wait,None,None,None
2025-01-13 14:00:57+01:00,wait,None,None,None
2025-01-13 15:00:56+01:00,wait,None,None,None
2025-01-13 15:00:56+01:00,buy,1.0208,1.02,1.0215
2025-01-13 15:00:56+01:00,wait,None,None,None
2025-01-13 16:00:56+01:00,wait,None,None,None
2025-01-13 16:00:56+01:00,sell,1.0205,1.0216,1.0185
2025-01-13 16:00:56+01:00,wait,None,None,None
2025-01-13 17:00:55+01:00,wait,None,None,None
2025-01-13 17:00:55+01:00,sell,1.0205,1.021,1.019
2025-01-13 17:00:55+01:00,sell,1.0189,1.0211,None
2025-01-13 18:00:53+01:00,buy,1.0208,1.0202,1.0218
2025-01-13 18:00:53+01:00,buy,1.0205,1.02,1.0218
2025-01-13 18:00:53+01:00,buy,1.0205,1.0198,1.023
2025-01-14 02:00:59+01:00,sell,1.026,1.028,1.0245
2025-01-14 02:00:59+01:00,sell,1.0255,1.0279,1.0245
2025-01-14 02:00:59+01:00,sell,1.026,1.027,1.0245
2025-01-14 03:00:56+01:00,wait,None,None,None
2025-01-14 03:00:56+01:00,wait,None,None,None
2025-01-14 03:00:56+01:00,wait,None,None,None
2025-01-14 04:00:57+01:00,wait,None,None,None
2025-01-14 04:00:57+01:00,wait,None,None,None
2025-01-14 04:00:57+01:00,wait,None,None,None
2025-01-14 05:00:56+01:00,wait,None,None,None
2025-01-14 05:00:56+01:00,wait,None,None,None
2025-01-14 05:00:56+01:00,wait,None,None,None
2025-01-14 06:00:58+01:00,wait,None,None,None
2025-01-14 06:00:58+01:00,wait,None,None,None
2025-01-14 06:00:58+01:00,wait,None,None,None
2025-01-14 07:00:56+01:00,wait,None,None,None
2025-01-14 07:00:56+01:00,wait,None,None,None
2025-01-14 07:00:56+01:00,wait,None,None,None
2025-01-14 09:00:54+01:00,sell,1.0255,1.027,1.0248
2025-01-14 09:00:54+01:00,sell,1.025,1.0265,1.024
2025-01-14 09:00:54+01:00,sell,1.0255,1.0265,1.025
2025-01-14 10:00:56+01:00,wait,None,None,None
2025-01-14 10:00:56+01:00,sell,1.0262,1.0275,1.0255
2025-01-14 10:00:56+01:00,sell,1.0262,1.0275,1.0255
2025-01-14 11:00:56+01:00,wait,None,None,None
2025-01-14 11:00:56+01:00,wait,None,None,None
2025-01-14 11:00:56+01:00,wait,None,None,None
2025-01-14 12:00:55+01:00,wait,None,None,None
2025-01-14 12:00:55+01:00,wait,None,None,None
2025-01-14 12:00:55+01:00,wait,None,None,None
2025-01-14 13:00:57+01:00,wait,None,None,None
2025-01-14 13:00:57+01:00,wait,None,None,None
2025-01-14 13:00:57+01:00,wait,None,None,None
