order_time,strategy,entry_point,stop_loss,take_profit,status
2025-01-14 04:04:48+01:00,buy,157.53,157.45,157.78,pending
2025-01-14 05:04:41+01:00,sell,157.62,157.72,157.2,pending
2025-01-14 06:04:43+01:00,sell,157.52,157.65,157.3,pending
2025-01-14 07:04:44+01:00,wait,,,,pending
2025-01-14 09:04:42+01:00,wait,,,,pending
2025-01-14 10:04:47+01:00,buy,157.72,157.46,157.93,pending
2025-01-14 11:04:41+01:00,buy,157.86,157.72,158.01,pending
2025-01-14 12:04:40+01:00,sell,157.88,158.0,157.72,pending
2025-01-14 13:04:44+01:00,wait,,,,pending
2025-01-14 15:04:43+01:00,sell,157.83,157.97,157.55,pending
2025-01-14 16:25:18+01:00,buy,157.94,157.77,158.13,pending
2025-01-14 18:04:46+01:00,wait,,,,pending
2025-01-15 02:04:41+01:00,sell,158.02,158.12,157.77,pending
2025-01-15 03:04:41+01:00,sell,157.94,158.04,157.67,pending
2025-01-15 04:04:40+01:00,buy,157.91,157.86,158.12,pending
2025-01-15 05:04:36+01:00,sell,157.95,158.04,157.78,pending
2025-01-15 06:04:38+01:00,sell,157.69,157.87,157.33,pending
2025-01-15 07:04:39+01:00,sell,157.53,157.72,157.07,pending
2025-01-15 08:04:45+01:00,sell,157.3,157.43,157.1,pending
2025-01-15 10:04:39+01:00,wait,,,,pending
2025-01-15 11:04:38+01:00,sell,156.95,157.08,156.73,pending
2025-01-15 12:04:36+01:00,sell,156.88,156.97,156.6,pending
2025-01-15 13:04:43+01:00,buy,156.92,156.76,157.12,pending
2025-01-15 14:04:40+01:00,sell,156.93,157.1,156.8,pending
2025-01-15 15:04:41+01:00,sell,156.49,156.97,156.0,pending
2025-01-15 16:04:37+01:00,wait,,,,pending
2025-01-15 18:04:44+01:00,sell,156.57,156.77,156.1,pending
2025-01-16 02:04:41+01:00,wait,,,,pending
2025-01-16 03:04:40+01:00,sell,155.97,156.27,155.33,pending
2025-01-16 04:04:41+01:00,wait,,,,pending
2025-01-16 05:04:42+01:00,sell,155.9,155.98,155.5,pending
2025-01-16 06:04:42+01:00,wait,,,,pending
2025-01-16 07:04:43+01:00,wait,,,,pending
2025-01-16 08:04:42+01:00,wait,,,,pending
2025-01-16 09:04:46+01:00,wait,,,,pending
2025-01-16 10:04:49+01:00,wait,,,,pending
2025-01-16 11:04:41+01:00,sell,155.92,156.08,155.43,pending
2025-01-16 12:04:40+01:00,sell,155.85,155.95,155.55,pending
2025-01-16 13:04:40+01:00,buy,155.84,155.72,155.95,pending
2025-01-16 14:04:47+01:00,buy,155.99,155.9,156.22,pending
2025-01-16 15:04:45+01:00,sell,156.0,156.3,155.68,pending
2025-01-16 16:04:41+01:00,wait,,,,pending
2025-01-16 17:04:42+01:00,sell,155.67,155.97,155.0,pending
2025-01-16 18:04:39+01:00,wait,,,,pending
2025-01-17 02:04:39+01:00,sell,155.28,155.37,155.0,pending
2025-01-17 03:04:42+01:00,wait,,,,pending
2025-01-17 04:04:43+01:00,buy,155.38,155.23,155.6,pending
2025-01-17 05:04:42+01:00,wait,,,,pending
2025-01-17 06:04:57+01:00,wait,,,,pending
2025-01-17 07:04:49+01:00,buy,155.52,155.43,155.72,pending
2025-01-17 09:04:49+01:00,wait,,,,pending
2025-01-17 10:04:39+01:00,buy,155.61,155.56,155.88,pending
2025-01-17 11:04:47+01:00,sell,155.63,155.85,155.53,pending
2025-01-17 12:04:56+01:00,buy,155.72,155.63,156.0,pending
2025-01-17 13:04:42+01:00,wait,,,,pending
2025-01-17 14:04:44+01:00,buy,155.76,155.65,155.88,pending
2025-01-17 15:04:41+01:00,wait,,,,pending
2025-01-17 16:04:39+01:00,buy,155.9,155.78,156.12,pending
2025-01-17 17:04:46+01:00,buy,156.02,155.87,156.33,pending
